Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Incident ; ; ;110000;For training or hierarchical purposes only 
 ;Criminal Activity Incident ; ;110100;Reserved for US Stability And Civil Support Activities. 
 ; ;Arrest ;110101; 
 ; ;Arson ;110102;Reserved for US Stability And Civil Support Activities. 
 ; ;Attempted Criminal Activity ;110103; 
 ; ;Drive-by Shooting ;110104; 
 ; ;Drug Related ;110105; 
 ; ;Extortion ;110106; 
 ; ;Graffiti ;110107; 
 ; ;Killing ;110108; 
 ; ;Poisoning ;110109; 
 ; ;Civil Rioting ;110110; 
 ; ;Booby Trap ;110111;From MIL-STD-2525.
 ; ;Home Eviction ;110112;From MIL-STD-2525.
 ; ;Black Marketing ;110113;From MIL-STD-2525.
 ; ;Vandalism/Loot/Ransack/Plunder;110114;From MIL-STD-2525.
 ; ;Jail Break ;110115;Reserved for US Stability And Civil Support Activities. 
 ; ;Robbery ;110116;From MIL-STD-2525.
 ; ;Theft ;110117;From MIL-STD-2525.
 ; ;Burglary ;110118;From MIL-STD-2525.
 ; ;Smuggling ;110119;From MIL-STD-2525.
 ; ;Rock Throwing ;110120;Reserved for US Stability And Civil Support Activities. 
 ; ;Dead Body ;110121;From MIL-STD-2525.
 ; ;Sabotage ;110122;From MIL-STD-2525.
 ; ;Suspicious Activity ;110123;Reserved for US Stability And Civil Support Activities. 
 ;Bomb/Bombing ; ;110200;From MIL-STD-2525.
 ; ;Bomb Threat ;110201;From MIL-STD-2525.
 ;IED Event ; ;110300;From MIL-STD-2525.
 ; ;IED Explosion ;110301;From MIL-STD-2525.
 ; ;Premature IED Explosion ;110302;From MIL-STD-2525.
 ; ;IED Cache ;110303;From MIL-STD-2525.
 ; ;IED Suicide Bomber ;110304;From MIL-STD-2525.
 ;Shooting ; ;110400;Reserved for US Stability And Civil Support Activities. 
 ; ;Sniping ;110401;From MIL-STD-2525.
 ;Illegal Drug Operation ; ;110500; 
 ; ;Trafficking ;110501;From MIL-STD-2525.
 ; ;Illegal Drug Lab ;110502;From MIL-STD-2525.
 ;Explosion ; ;110600; 
 ; ;Grenade Explosion ;110601;From MIL-STD-2525.
 ; ;Incendiary Explosion ;110602;From MIL-STD-2525.
 ; ;Mine Explosion ;110603;From MIL-STD-2525.
 ; ;Mortar Fire Explosion ;110604;From MIL-STD-2525.
 ; ;Rocket Explosion ;110605;From MIL-STD-2525.
 ; ;Bomb Explosion ;110606;From MIL-STD-2525.
Civil Disturbance; ; ;120000;Reserved for US Stability And Civil Support Activities. 
 ;Demonstration ; ;120100; 
Operation ; ; ;130000;For training or hierarchical purposes only 
 ;Patrolling ; ;130100; 
 ;PSYCHOLOGICAL OPERATIONS (PSYOPS); ;130200;MIL-STD-2525 uses the term Military Information Support Operations (MSIO)
 ; ;TV and Radio Propaganda ;130201; 
 ;Foraging/Searching ; ;130300; 
 ;Recruitment ; ;130400;For training or hierarchical purposes only 
 ; ;Willing ;130401;From MIL-STD-2525.
 ; ;Coerced/Impressed ;130402;From MIL-STD-2525.
 ;Mine Laying ; ;130500;From MIL-STD-2525.
 ;Spy ; ;130600;From MIL-STD-2525.
 ;Warrant Served ; ;130700;From MIL-STD-2525.
 ;Exfiltration ; ;130800;From MIL-STD-2525.
 ;Infiltration ; ;130900;From MIL-STD-2525.
 ;Meeting ; ;131000;From MIL-STD-2525.
 ; ;Polling Place/Election ;131001;From MIL-STD-2525.
 ;Raid on House ; ;131100;From MIL-STD-2525.
 ;Emergency Operation ; ;131200;Reserved for US Stability And Civil Support Activities. 
 ; ;Emergency Collection Evacuation Point ;131201;Reserved for US Stability And Civil Support Activities. 
 ; ;Emergency Food Distribution ;131202;From MIL-STD-2525.
 ; ;Emergency Incident Command Centre ;131203;Reserved for US Stability And Civil Support Activities. 
 ; ;Emergency Operations Centre ;131204;Reserved for US Stability And Civil Support Activities. 
 ; ;Emergency Public Information Centre ;131205;Reserved for US Stability And Civil Support Activities. 
 ; ;Emergency Shelter ;131206;Reserved for US Stability And Civil Support Activities. 
 ; ;Emergency Staging Area ;131207;Reserved for US Stability And Civil Support Activities. 
 ; ;Emergency Water Distribution Centre ;131208;From MIL-STD-2525.
 ;Emergency Medical Operation ; ;131300;From MIL-STD-2525.
 ; ;EMT Station Location ;131301;Reserved for US Stability And Civil Support Activities. 
 ; ;Health Department Facility ;131302;Reserved for US Stability And Civil Support Activities. 
 ; ;Medical Facilities Outpatient ;131303;Reserved for US Stability And Civil Support Activities. 
 ; ;Morgue ;131304;Reserved for US Stability And Civil Support Activities. 
 ; ;Pharmacy ;131305;From MIL-STD-2525.
 ; ;Triage ;131306;Reserved for US Stability And Civil Support Activities. 
 ;Fire Fighting Operation ; ;131400;From MIL-STD-2525.
 ; ;Fire Hydrant ;131401;Reserved for US Stability And Civil Support Activities. 
 ; ;Fire Station ;131402;Reserved for US Stability And Civil Support Activities. 
 ; ;Other Water Supply Location ;131403;Reserved for US Stability And Civil Support Activities. 
 ;Law Enforcement Operation ; ;131500;Reserved for US Stability And Civil Support Activities. 
 ; ;Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) (Department of Justice);131501;From MIL-STD-2525.
 ; ;Border Patrol ;131502;Reserved for US Stability And Civil Support Activities. 
 ; ;Customs Service ;131503;Reserved for US Stability And Civil Support Activities. 
 ; ;Drug Enforcement Administration (DEA) ;131504;From MIL-STD-2525.
 ; ;Department of Justice (DOJ) ;131505;Reserved for US Stability And Civil Support Activities. 
 ; ;Federal Bureau of Investigation (FBI) ;131506;From MIL-STD-2525.
 ; ;Police ;131507;From MIL-STD-2525.
 ; ;Prison ;131508;Reserved for US Stability And Civil Support Activities. 
 ; ;United States Secret Service (USSS) ;131509;From MIL-STD-2525.
 ; ;Transportation Security Administration (TSA) ;131510;From MIL-STD-2525.
 ; ;Coast Guard ;131511;From MIL-STD-2525.
 ; ;US Marshals Service ;131512;Reserved for US Stability And Civil Support Activities. 
 ; ;Internal Security Force ;131513;From MIL-STD-2525.
Fire Event ; ; ;140000;Reserved for US Stability And Civil Support Activities. 
 ;Fire Origin ; ;140100;Reserved for US Stability And Civil Support Activities. 
 ;Smoke ; ;140200;Reserved for US Stability And Civil Support Activities. 
 ;Hot Spot ; ;140300;Reserved for US Stability And Civil Support Activities. 
 ;Non-Residential Fire ; ;140400;Reserved for US Stability And Civil Support Activities. 
 ;Residential Fire ; ;140500;Reserved for US Stability And Civil Support Activities. 
 ;School Fire ; ;140600;Reserved for US Stability And Civil Support Activities. 
 ;Special Needs Fire ; ;140700;Reserved for US Stability And Civil Support Activities. 
 ;Wild Fire ; ;140800;Reserved for US Stability And Civil Support Activities. 
Hazardous Materials; ; ;150000;For training or hierarchical purposes only 
 ;Hazardous Materials Incident ; ;150100;Reserved for US Stability And Civil Support Activities. 
 ; ;Chemical Agent ;150101;Reserved for US Stability And Civil Support Activities. 
 ; ;Corrosive Material ;150102;Reserved for US Stability And Civil Support Activities. 
 ; ;Hazardous when Wet ;150103;Reserved for US Stability And Civil Support Activities. 
 ; ;Explosive Material ;150104;Reserved for US Stability And Civil Support Activities. 
 ; ;Flammable Gas ;150105;Reserved for US Stability And Civil Support Activities. 
 ; ;Flammable Liquid ;150106;Reserved for US Stability And Civil Support Activities. 
 ; ;Flammable Solid ;150107;Reserved for US Stability And Civil Support Activities. 
 ; ;Non-Flammable Gas ;150108;Reserved for US Stability And Civil Support Activities. 
 ; ;Organic Peroxide ;150109;Reserved for US Stability And Civil Support Activities. 
 ; ;Oxidizer ;150110;Reserved for US Stability And Civil Support Activities. 
 ; ;Radioactive Material ;150111;Reserved for US Stability And Civil Support Activities. 
 ; ;Spontaneously Combustible Material ;150112;Reserved for US Stability And Civil Support Activities. 
 ; ;Toxic Gas ;150113;Reserved for US Stability And Civil Support Activities. 
 ; ;Toxic Infectious Material ;150114;Reserved for US Stability And Civil Support Activities. 
 ; ;Unexploded Ordnance ;150115;From MIL-STD-2525.
Transportation Incident ; ; ;160000;For training or hierarchical purposes only 
 ;Air ; ;160100;From MIL-STD-2525.
 ;Marine ; ;160200;From MIL-STD-2525.
 ;Rail ; ;160300;From MIL-STD-2525.
 ;Vehicle ; ;160400;From MIL-STD-2525.
 ;Wheeled Vehicle Explosion ; ;160500;Reserved for US Stability And Civil Support Activities. 
Natural Event ; ; ;170000;For training or hierarchical purposes only 
 ;Geologic ; ;170100;For training or hierarchical purposes only 
 ; ;Aftershock ;170101;Reserved for US Stability And Civil Support Activities. 
 ; ;Avalanche ;170102;Reserved for US Stability And Civil Support Activities. 
