First Modifier ;Code ;Remarks. 
Not Applicable ;00; 
Attack/Strike ;01; 
Bomber ;02; 
Cargo ;03; 
Fighter ;04; 
Interceptor ;05; 
Tanker ;06; 
Utility ;07; 
Vertical or Short Take-off and Landing (VSTOL)/ Vertical Take-off and Landing (VTOL) ;08; 
Passenger ;09; 
Ultra Light ;10; 
Airborne Command Post (ACP) ;11; 
Airborne Early Warning (AEW) ;12; 
Government ;13; 
Medical Evacuation (MEDEVAC) ;14; 
Escort ;15; 
Electronic Combat (EC)/Jammer ;16; 
Patrol ;17; 
Reconnaissance ;18; 
Trainer ;19; 
Photographic Reconnaissance ;20; 
Personnel Recovery  ;21; 
Antisubmarine Warfare ;22; 
Communications ;23; 
Electronic Support Measures (ESM) ;24;MIL-STD-2525 uses ES 
Mine Countermeasures (MCM) ;25; 
Search and Rescue ;26; 
Special Operations Forces ;27; 
Surface Warfare ;28; 
Very Important Person (VIP) Transport ;29; 
Combat Search and Rescue (CSAR) ;30; 
Suppression of Enemy Air Defences ;31; 
Antisurface Warfare ;32; 
Fighter/Bomber ;33;From MIL-STD-2525. 
Intensive Care ;34; 
Electronic Attack (EA) ;35;From MIL-STD-2525. 
Multimission ;36;From MIL-STD-2525. 
Hijacking ;37;From MIL-STD-2525. 
ASW Helo- LAMPS ;38;From MIL-STD-2525. 
ASW Helo - SH-60R ;39;From MIL-STD-2525. 
Reserved for Future Use ;40-98 ;Assigned by SSMC/JSP only 
Version Extension Flag ;99; 
