Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Command and Control Lines; ; ;110000;For training or hierarchical purposes only
 ;Boundary ; ;110100;For training or hierarchical purposes only 
 ; ;Lateral ;110101; 
 ; ;Forward ;110102; 
 ; ;Rear ;110103; 
 ;Light Line ; ;110200; 
 ;Engineer Work Line ; ;110300; 
Command and Control Areas; ; ;120000;For training or hierarchical purposes only
 ;Area of Operations ; ;120100; 
 ;Named Area of Interest ; ;120200; 
 ;Targeted Area of Interest ; ;120300; 
 ;Airfield Zone ; ;120400; 
 ;Base Camp ; ;120500; 
 ;Guerrilla Base ; ;120600; 
Command and Control Points; ; ;130000;For training or hierarchical purposes only 
 ;Unspecified Control Point ; ;130100; 
 ;Amnesty Point ; ;130200; 
 ;Checkpoint ; ;130300; 
 ;Centre of Main Effort ; ;130400; 
 ;Contact Point ; ;130500; 
 ;Coordinating Point ; ;130600; 
 ;Decision Point ; ;130700; 
 ;Distress Call ; ;130800; 
 ;Entry Control Point ; ;130900; 
 ;Fly-To-Point ; ;131000;For training or hierarchical purposes only 
 ; ;Sonobuoy ;131001; 
 ; ;Weapon ;131002; 
 ; ;Normal ;131003; 
 ;Linkup Point ; ;131100; 
 ;Passage Point ; ;131200; 
 ;Point of Interest ; ;131300; 
 ; ;Point of Interest - Launch Event ;131301; 
 ;Rally Point ; ;131400; 
 ;Release Point ; ;131500; 
 ;Start Point ; ;131600; 
 ;Special Point ; ;131700; 
 ;Waypoint ; ;131800; 
 ;Airfield ; ;131900; 
Manoeuvre Lines; ; ;140000;For training or hierarchical purposes only 
 ;Forward Line of Troops ; ;140100; 
 ; ;Friendly Present ;140101;No associated icon 
 ; ;Friendly Planned or on Order ;140102;No associated icon 
 ; ;Enemy Known ;140103;No associated icon 
 ; ;Enemy Suspected or Templated ;140104;No associated icon 
 ;Line of Contact ; ;140200; 
 ;Phase Line ; ;140300; 
 ;Forward Edge of the Battle Area ; ;140400; 
 ; ;Proposed or On Order ;140401; 
 ;Principle Direction of Fire;  ;140500; 
 ;Direction of Attack ; ;140600;For training or hierarchical purposes only 
 ; ;Friendly Aviation ;140601; 
 ; ;Friendly Direction of Main Attack ;140602; 
 ; ;Friendly Direction of Supporting Attack ;140603; 
 ; ;Friendly Planned or On Order ;140604; 
 ; ;Feint ;140605; 
 ; ;Enemy Confirmed ;140606; 
 ; ;Enemy Templated or Suspected ;140607; 
 ;Final Coordination Line ; ;140700; 
 ;Infiltration Lane ; ;140800; 
 ;Limit of Advance ; ;140900; 
 ;Line of Departure ; ;141000; 
 ;Line of Departure/Line of Contact ; ;141100; 
 ;Probable Line of Deployment ; ;141200; 
 ;Airhead Line ; ;141300; 
 ;Bridgehead Line (BL) ; ;141400; 
 ;Holding Line (HL) ; ;141500; 
 ;Release Line ; ;141600; 
 ;Ambush ; ;141700; 
Manoeuvre Areas ; ; ;150000;For training or hierarchical purposes only 
 ;Area ; ;150100; 
 ; ;Friendly ;150101; 
 ; ;Friendly Planned or On Order ;150102; 
 ; ;Enemy Known or Confirmed ;150103; 
 ; ;Enemy Suspected ;150104; 
 ;Assembly Area (AA) ; ;150200; 
 ;Occupied Assembly Area;  ;150300; 
 ; ;Offset Unit ;150301; 
 ; ;Offset Units ;150302; 
 ; ; ;150400;Reserved for future use 
 ;Action Area ; ;150500;For training or hierarchical purposes only 
 ; ;Joint Tactical Action Area (JTAA) ;150501; 
 ; ;Submarine Action Area (SAA) ;150502; 
 ; ;Submarine-Generated Action Area (SGAA) ;150503; 
 ;Drop Zone (DZ) ; ;150600; 
 ;Extraction Zone (EZ) ; ;150700; 
 ;Landing Zone (LZ) ; ;150800; 
 ;Pick-Up Zone (PZ) ; ;150900; 
 ;Fortified Area ; ;151000; 
 ;Limited Access Area ; ;151100; 
 ;Battle Position ; ;151200; 
 ; ;Prepared (P) but not Occupied ;151202; 
 ; ;Strong Point ;151203; 
 ; ;Contain ;151204; 
 ; ;Retain ;151205; 
 ;Engagement Area (EA) ; ;151300; 
 ;Axis of Advance ; ;151400;For training or hierarchical purposes only 
 ; ;Friendly Airborne/Aviation ;151401; 
 ; ;Attack Helicopter ;151402; 
 ; ;Main Attack ;151403; 
 ; ;Supporting Attack  ;151404; 
 ; ;Supporting Attack Planned or on Order ;151405; 
 ; ;Feint ;151406; 
 ; ;Enemy Confirmed ;151407; 
 ; ;Enemy Templated or Suspected ;151408; 
 ;Assault Position ; ;151500; 
 ;Attack Position ; ;151600; 
 ;Objective ; ;151700; 
 ;Encirclement ; ;151800; 
 ; ;Friendly ;151801; 
 ; ;Enemy ;151802; 
 ;Penetration Box ; ;151900; 
 ;Attack by Fire Position ; ;152000; 
 ;Support by Fire Position ; ;152100; 
 ;Search ; ;152200; 
;Area/Reconnaissance Area ;;;
Manoeuvre Points; ; ;160000;For training or hierarchical purposes only
 ;Observation ; ;160100; 
;Post/Outpost ;;;
;(unspecified) ;;;
 ;Observation ; ;160200; 
