Second Modifier ;Code ;Remarks 
Unspecified ;00; 
Airborne ;01; 
Bicycle Equipped ;02; 
Demolition ;03; 
Functional Staff Area J1 ;04; 
Functional Staff Area J2 ;05; 
Functional Staff Area J3 ;06; 
Functional Staff Area J4 ;07; 
Functional Staff Area J5 ;08; 
Functional Staff Area J6 ;09; 
Functional Staff Area J7 ;10; 
Functional Staff Area J8 ;11; 
Functional Staff Area J9 ;12; 
Mountain ;13; 
Rank Code OF-1 ;14; 
Rank Code OF-2 ;15; 
Rank Code OF-3 ;16; 
Rank Code OF-4 ;17; 
Rank Code OF-5 ;18; 
Rank Code OF-6 ;19; 
Rank Code OF-7 ;20; 
Rank Code OF-8 ;21; 
Rank Code OF-9 ;22; 
Rank Code OF-10 ;23; 
Rank Code OF-D ;24; 
Rank Code OR-1 ;25; 
Rank Code OR-2 ;26; 
Rank Code OR-3 ;27; 
Rank Code OR-4 ;28; 
Rank Code OR-5 ;29; 
Rank Code OR-6 ;30; 
Rank Code OR-7 ;31; 
Rank Code OR-8 ;32; 
Rank Code OR-9 ;33; 
Rank Code WO-1 ;34; 
Rank Code WO-2 ;35; 
Rank Code WO-3 ;36; 
Rank Code WO-4 ;37; 
Rank Code WO-5 ;38; 
SKI ;39; 
Reserved for future Use ;40-98 ;Assigned by SSMC/JSP Only 
Version Extension Flag ;99; 
