Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Unspecified Civilian; ; ;000000; 
Civilian ; ; ;110000;For training or hierarchical purposes only 
 ;Environmental Protection ; ;110100; 
 ;Government Organization ; ;110200; 
 ;Individual ; ;110300; 
 ;Organization or Group ; ;110400; 
 ;Killing Victim ; ;110500; 
 ;Killing Victims ; ;110600; 
 ;Victim of an Attempted Crime ; ;110700; 
 ;Spy ; ;110800; 
 ;Composite Loss ; ;110900;From MIL-STD-2525.
 ;Emergency Medical Operation ; ;111000;From MIL-STD-2525.
