First Modifier ;Code ;Remarks. 
Unspecified ;00;From MIL-STD-2525. 
Biological ;01;From MIL-STD-2525. 
Chemical ;02;From MIL-STD-2525. 
Early Warning Radar ;03;From MIL-STD-2525. 
Intrusion ;04;From MIL-STD-2525. 
Nuclear ;05;From MIL-STD-2525. 
Radiological ;06;From MIL-STD-2525. 
Upgraded Early Warning Radar ;07;From MIL-STD-2525. 
Hijacking ;08;From MIL-STD-2525. 
Civilian ;09;From MIL-STD-2525. 
Reserved for Future Use ;10-98 ;Assigned by SSMC/JSP only 
Version Extension Flag ;99; 
