Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Unspecified Weapons/Weapons System; ; ;000000; 
Weapons/Weapons System; ; ;110000;For training or hierarchical purposes only
 ;Rifle ; ;110100; 
 ; ;Single Shot Rifle ;110101; 
 ; ;Semiautomatic Rifle ;110102; 
 ; ;Automatic Rifle ;110103; 
 ;Machine Gun ; ;110200; 
 ; ;Light  ;110201; 
 ; ;Medium  ;110202; 
 ; ;Heavy ;110203; 
 ;Grenade Launcher ; ;110300; 
 ; ;Light ;110301; 
 ; ;Medium ;110302; 
 ; ;Heavy ;110303; 
 ;Flame Thrower ; ;110400; 
 ;Air Defence Gun ; ;110500; 
 ; ;Light ;110501; 
 ; ;Medium ;110502; 
 ; ;Heavy ;110503; 
 ;Antitank Gun ; ;110600; 
 ; ;Light ;110601; 
 ; ;Medium ;110602; 
 ; ;Heavy ;110603; 
 ;Direct Fire Gun ; ;110700; 
 ; ;Light ;110701; 
 ; ;Medium ;110702; 
 ; ;Heavy ;110703; 
 ;Recoilless Gun ; ;110800; 
 ; ;Light ;110801; 
 ; ;Medium ;110802; 
 ; ;Heavy ;110803; 
 ;Howitzer ; ;110900; 
 ; ;Light ;110901; 
 ; ;Medium ;110902; 
 ; ;Heavy ;110903; 
 ;Missile Launcher ; ;111000; 
 ; ;Light ;111001; 
 ; ;Medium ;111002; 
 ; ;Heavy ;111003; 
 ;Air Defence Missile Launcher ; ;111100; 
 ; ;Light ;111101; 
 ; ;Light, Light Transporter-Launcher and Radar (TLAR);111102;From MIL-STD-2525.
 ; ;Light, Light Tactical Landing Approach Radar (TELAR);111103;From MIL-STD-2525.
 ; ;Medium ;111104; 
 ; ;Medium, TLAR ;111105;From MIL-STD-2525.
 ; ;Medium, TELAR ;111106;From MIL-STD-2525.
 ; ;Heavy ;111107; 
 ; ;Heavy, TLAR ;111108;From MIL-STD-2525.
 ; ;Heavy, TELAR ;111109;From MIL-STD-2525.
 ;Antitank Missile Launcher ; ;111200; 
 ; ;Light ;111201; 
 ; ;Medium ;111202; 
 ; ;Heavy ;111203; 
 ;Surface-to-Surface Missile Launcher ; ;111300; 
 ; ;Light ;111301; 
 ; ;Medium ;111302; 
 ; ;Heavy ;111303; 
 ;Mortar ; ;111400; 
 ; ;Light ;111401; 
 ; ;Medium ;111402; 
 ; ;Heavy ;111403; 
 ;Single Rocket Launcher ; ;111500; 
 ; ;Light ;111501; 
 ; ;Medium ;111502; 
 ; ;Heavy ;111503; 
 ;Multiple Rocket Launcher ; ;111600; 
 ; ;Light ;111601; 
 ; ;Medium ;111602; 
 ; ;Heavy ;111603; 
 ;Antitank Rocket Launcher ; ;111700; 
 ; ;Light ;111701; 
 ; ;Medium ;111702; 
 ; ;Heavy ;111703; 
 ;Non-lethal Weapon ; ;111800; 
 ;Taser ; ;111900; 
 ;Water Cannon ; ;112000; 
Vehicles ; ; ;120000;For training or hierarchical purposes only 
 ;Armoured ; ;120100; 
 ; ;Armoured Fighting Vehicle ;120101; 
 ; ;Armoured Fighting Vehicle Command and Control ;120102; 
 ; ;Armoured Personnel Carrier ;120103; 
 ; ;Armoured Personnel Carrier Ambulance ;120104; 
 ; ;Armoured Protected Vehicle ;120105; 
 ; ;Armoured Protected Vehicle Recovery ;120106; 
 ; ;Armoured Protected Vehicle Medical Evacuation ;120107; 
 ; ;Armoured Personnel Carrier, Recovery ;120108; 
 ; ;Combat Service Support Vehicle ;120109;From MIL-STD-2525.
 ; ;Light Wheeled Armoured Vehicle ;120110;From MIL-STD-2525.
 ;Tank ; ;120200; 
 ; ;Light ;120201; 
 ; ;Medium ;120202; 
 ; ;Heavy ;120203; 
 ;Tank Recovery Vehicle ; ;120300; 
 ; ;Light ;120301; 
 ; ;Medium ;120302; 
 ; ;Heavy ;120303; 
