First Modifier ;Code ;Remarks. 
Unspecified ;00; 
Biological ;01; 
Chemical  ;02; 
Nuclear ;03;From MIL-STD-2525. 
Radiological ;04;From MIL-STD-2525. 
Decontamination ;05;From MIL-STD-2525. 
Coal ;06;Used with Electric Power 
Geothermal ;07;Used with Electric Power 
Hydroelectric ;08;Used with Electric Power 
Natural Gas ;09;Used with Electric Power 
Petroleum ;10;Used with Electric Power 
Civilian  ;11;From MIL-STD-2525. 
Civilian Telephone ;12;Telecommunication 
Civilian Television ;13;Telecommunication 
Retransmission Site ;14;From MIL-STD-2525. 
Joint Network Node ;15;From MIL-STD-2525. 
Command Post Node ;16;From MIL-STD-2525. 
Reserved for Future Use ;17-98 ;Assigned by SSMC/JSP only 
Version Extension Flag ;99; 
