Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Unspecified ; ; ;00; 
Installation ; ; ;110000;For training or hierarchical purposes only 
 ;Aircraft Production/Assembly; ;110100;Simplification of MIL-STD-2525 icon TBD.
 ;Ammunition and Explosives/Production; ;110200;From MIL-STD-2525.
 ;Ammunition Cache ; ;110300; 
 ;Armament Production ; ;110400;From MIL-STD-2525.
 ;Black List Location ; ;110500; 
 ;Chemical, Biological, Radiological and Nuclear (CBRN); ;110600; 
 ;Engineering Equipment Production ; ;110700;From MIL-STD-2525.
 ; ;Bridge ;110701;From MIL-STD-2525.
 ;Equipment Manufacture ; ;110800;From MIL-STD-2525.
 ;Government Leadership ; ;110900;From MIL-STD-2525.
 ;Gray List Location ; ;111000; 
 ;Mass Grave Site ; ;111100; 
 ;Materiel ; ;111200;From MIL-STD-2525.
 ;Mine ; ;111300;From MIL-STD-2525.
 ;Missile and Space System Production ; ;111400;From MIL-STD-2525.
 ;Nuclear (Non CBRN Defence) ; ;111500; 
 ;Printed Media ; ;111600; 
 ;Safe House ; ;111700; 
 ;White List Location ; ;111800; 
 ;Tented Camp ; ;111900;From MIL-STD-2525.
 ; ;Displaced Persons/ Refugee/Evacuees Camp;111901;From MIL-STD-2525.
 ; ;Training Camp ;111902;From MIL-STD-2525.
 ;Warehouse/Storage Facility ; ;112000;Simplification of MIL-STD-2525 icon TBD.
 ;Law  Enforcement ; ;112100;Simplification of MIL-STD-2525 icon TBD.
 ; ;Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) (Department of Justice);112101;From MIL-STD-2525.
 ; ;Border Patrol ;112102;Simplification of MIL-STD-2525 icon TBD.
 ; ;Customs Service ;112103;Simplification of MIL-STD-2525 icon TBD.
 ; ;Drug Enforcement Administration (DEA);112104;From MIL-STD-2525.
 ; ;Department of Justice (DOJ) ;112105;Simplification of MIL-STD-2525 icon TBD.
 ; ;Federal Bureau of Investigation (FBI) ;112106;From MIL-STD-2525.
 ; ;Police ;112107;From MIL-STD-2525.
 ; ;Prison ;112108;Simplification of MIL-STD-2525 icon TBD.
 ; ;United States Secret Service (USSS) ;112109;From MIL-STD-2525.
 ; ;Transportation Security Administration (TSA) ;112110;From MIL-STD-2525.
 ; ;Coast Guard ;112111;From MIL-STD-2525.
 ; ;US Marshals Service ;112112;Simplification of MIL-STD-2525 icon TBD.
 ;Emergency Operation ; ;112200;From MIL-STD-2525.
 ; ;Fire Station ;112201;From MIL-STD-2525.
 ; ;Emergency Medical Operation ;112202;From MIL-STD-2525.
Infrastructure ; ; ;120000;For training or hierarchical purposesonly 
 ;Agriculture and Food Infrastructure ; ;120100;Simplification of MIL-STD-2525 icon TBD.
 ; ;Agricultural Laboratory ;120101;Simplification of MIL-STD-2525 icon TBD.
 ; ;Animal Feedlot ;120102;Simplification of MIL-STD-2525 icon TBD.
 ; ;Commercial Food Distribution Centre ;120103;From MIL-STD-2525.
 ; ;Farm/Ranch ;120104;Simplification of MIL-STD-2525 icon TBD.
