First Modifier ;Code ;Remarks. 
Unspecified ;00;From MIL-STD-2525. 
Air Mobile/Air Assault  ;01;  
Area ;02; 
Attack ;03; 
Biological ;04; 
Border ;05; 
Bridging ;06; 
Chemical ;07; 
Close Protection ;08; 
Combat ;09; 
Command and Control ;10; 
Communications Contingency Package ;11; 
Construction ;12; 
Cross Cultural Communication ;13; 
Crowd and Riot Control ;14; 
Decontamination ;15; 
Detention ;16; 
Direct Communications ;17; 
Diving ;18; 
Division ;19; 
Dog ;20; 
Drilling ;21; 
Electro�Optical ;22; 
Enhanced ;23; 
Explosive Ordnance Disposal (EOD) ;24; 
Fire Direction Centre ;25; 
Force ;26; 
Forward ;27; 
Ground Station Module ;28; 
Landing Support ;29; 
Large Extension Node ;30; 
Maintenance ;31; 
Meteorological ;32; 
Mine Countermeasure ;33; 
Missile ;34; 
Mobile Advisor and Support ;35; 
Mobile Subscriber Equipment ;36; 
Mobility Support ;37; 
Movement Control Centre ;38; 
Multinational ;39; 
Multinational Specialized Unit ;40; 
Multiple Rocket Launcher ;41; 
NATO Medical Role 1  ;42; 
NATO Medical Role 2 ;43; 
NATO Medical Role 3 ;44; 
NATO Medical Role 4 ;45; 
Naval ;46; 
Node Centre ;47; 
Nuclear ;48; 
Operations ;49; 
Radar ;50; 
Radio Frequency Identification (RFID) Interrogator / Sensor ;51; 
Radiological ;52; 
Search and Rescue ;53; 
Security ;54; 
Sensor ;55; 
Sensor Control Module (SCM) ;56; 
Signals Intelligence ;57; 
Single Shelter Switch ;58; 
Single Rocket Launcher ;59; 
Smoke ;60; 
Sniper ;61; 
Sound Ranging ;62; 
Special Operations Forces (SOF) ;63; 
Special Weapons and Tactics ;64; 
Survey ;65; 
Tactical Exploitation ;66; 
Target Acquisition ;67; 
Topographic ;68; 
Utility ;69; 
Video Imagery (Combat Camera) ;70; 
Medevac ;75;From MIL-STD-2525. 
Ranger ;76;From MIL-STD-2525. 
Support ;77;From MIL-STD-2525. 
Aviation ;78;From MIL-STD-2525. 
Route, Reconnaissance, and Clearance ;79;From MIL-STD-2525. 
Command Post Node ;80;From MIL-STD-2525. 
Joint Network Node ;81;From MIL-STD-2525. 
Retransmission Site ;82;From MIL-STD-2525. 
Theatre ;94;From MIL-STD-2525. 
Army or Theatre Army ;95;From MIL-STD-2525. 
Corps ;96;From MIL-STD-2525. 
Brigade ;97;From MIL-STD-2525. 
Headquarters or headquarters staff element ;98;From MIL-STD-2525. 
Reserved for Future Use ;71-74, 83-93 ; 
Version Extension Flag ;99; 
