Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Unspecified Command and Control; ; ;000000; 
Command and Control; ; ;110000;For training or hierarchical purposes only
 ;Broadcast Transmitter Antennae ; ;110100; 
 ;Civil Affairs  ; ;110200; 
 ;Civil-Military Cooperation  ; ;110300; 
 ;Information Operations ; ;110400; 
 ;Liaison ; ;110500; 
 ; ;Reconnaissance and Liaison Element ;110501; 
 ;Psychological Operations (PSYOPS) ; ;110600;MIL-STD-2525 uses the term Military Information Support Operations (MSIO) 
 ; ;Broadcast Transmitter Antennae ;110601; 
 ;Radio ; ;110700; 
 ;Radio Relay ; ;110800; 
 ;Radio Teletype Centre ; ;110900; 
 ;Signal ; ;111000; 
 ; ;Radio ;111001; 
 ; ;Radio Relay ;111002; 
 ; ;Teletype ;111003; 
 ; ;Tactical Satellite   ;111004; 
 ; ;Video Imagery (Combat Camera) ;111005; 
 ;Tactical Satellite ; ;111100; 
 ;Video Imagery (Combat Camera) ; ;111200; 
Movement and Manoeuvre ; ; ;120000;For training or hierarchical purposes only 
 ;Air Assault with Organic Lift ; ;120100; 
 ;Air Traffic Services/Airfield Operations ; ;120200; 
 ;Amphibious ; ;120300; 
 ;Antitank/Antiarmour ; ;120400; 
 ; ;Armoured ;120401;From MIL-STD-2525.
 ; ;Motorized ;120402;From MIL-STD-2525.
 ;Armour/Armoured/Mechanized/Self-Propelled/ Tracked ; ;120500; 
 ; ;Reconnaissance/Cavalry/Scout ;120501;From MIL-STD-2525.
 ; ;Amphibious ;120502;From MIL-STD-2525.
 ;Army Aviation/Aviation Rotary Wing ; ;120600; 
 ; ;Reconnaissance ;120601;From MIL-STD-2525.
 ;Aviation Composite ; ;120700; 
 ;Aviation Fixed Wing ; ;120800; 
 ; ;Reconnaissance ;120801;From MIL-STD-2525.
 ;Combat ; ;120900; 
 ;Combined Arms ; ;121000; 
 ;Infantry ; ;121100; 
 ; ;Amphibious ;121101;From MIL-STD-2525.
 ; ;Armoured/Mechanized/Tracked ;121102;From MIL-STD-2525.
 ; ;Main Gun System  ;121103;From MIL-STD-2525.
 ; ;Motorized  ;121104;From MIL-STD-2525.
 ; ;Mechanised Infantry with Main Gun System ;121105;From MIL-STD-2525.
 ; ;Main Gun System/Heavy Weapon ;121106; 
 ;Observer ; ;121200; 
 ;Reconnaissance/Cavalry/Scout ; ;121300; 
 ; ;Reconnaissance and Surveillance ;121301;From MIL-STD-2525.
 ; ;Marine ;121302;From MIL-STD-2525.
 ; ;Motorized ;121303;From MIL-STD-2525.
 ;Sea Air Land (SEAL) ; ;121400; 
 ;Sniper ; ;121500; 
 ;Surveillance ; ;121600; 
 ;Special Forces ; ;121700; 
 ;Special Operations Forces (SOF) ; ;121800; 
