Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Sea Mine, General ; ; ;110000; 
 ;Sea Mine, Bottom ; ;110100; 
 ;Sea Mine, Moored ; ;110200; 
 ;Sea Mine, Floating ; ;110300; 
 ;Sea Mine, Rising ; ;110400; 
 ;Sea Mine, Other Position ; ;110500; 
 ;Kingfisher ; ;110600;From MIL-STD-2525. 
 ;Small Object, Mine-Like ; ;110700;From MIL-STD-2525. 
 ;Exercise Mine, General ; ;110800;From MIL-STD-2525. 
 ; ;Exercise Mine, Bottom ;110801;From MIL-STD-2525. 
 ; ;Exercise Mine, Moored ;110802;From MIL-STD-2525. 
 ; ;Exercise Mine, Floating ;110803;From MIL-STD-2525. 
 ; ;Exercise Mine, Rising ;110804;From MIL-STD-2525. 
 ;Neutralized Mine, General ; ;110900; 
 ; ;Neutralized Mine, Bottom ;110901; 
 ; ;Neutralized Mine, Moored ;110902; 
 ; ;Neutralized Mine, Floating ;110903; 
 ; ;Neutralized Mine, Rising ;110904; 
 ; ;Neutralized Mine, Other Position ;110905; 
Unexploded Ordnance ; ; ;120000; 
Sea Mine Decoy ; ; ;130000; 
 ;Sea Mine Decoy, Bottom ; ;130100; 
 ;Sea Mine Decoy, Moored ; ;130200; 
Mine-Like Contact (MILCO); ; ;140000;From MIL-STD-2525. 
 ;MILCO - General ; ;140100;From MIL-STD-2525. 
 ; ;MILCO - General, Confidence  Level 1;140101;From MIL-STD-2525. 
 ; ;MILCO - General, Confidence  Level 2;140102;From MIL-STD-2525. 
 ; ;MILCO - General, Confidence  Level 3;140103;From MIL-STD-2525. 
 ; ;MILCO - General, Confidence  Level 4;140104;From MIL-STD-2525. 
 ; ;MILCO - General, Confidence  Level 5;140105;From MIL-STD-2525. 
 ;MILCO - Bottom ; ;140200;From MIL-STD-2525. 
 ; ;MILCO - Bottom, Confidence  Level 1;140201;From MIL-STD-2525. 
 ; ;MILCO - Bottom, Confidence  Level 2;140202;From MIL-STD-2525. 
 ; ;MILCO - Bottom, Confidence  Level 3;140203;From MIL-STD-2525. 
 ; ;MILCO - Bottom, Confidence  Level 4;140204;From MIL-STD-2525. 
 ; ;MILCO - Bottom, Confidence  Level 5;140205;From MIL-STD-2525. 
 ;MILCO - Moored ; ;140300;From MIL-STD-2525. 
 ; ;MILCO - Moored, Confidence  Level 1;140301;From MIL-STD-2525. 
 ; ;MILCO - Moored, Confidence  Level 2;140302;From MIL-STD-2525. 
 ; ;MILCO - Moored, Confidence  Level 3;140303;From MIL-STD-2525. 
 ; ;MILCO - Moored, Confidence  Level 4;140304;From MIL-STD-2525. 
 ; ;MILCO - Moored, Confidence  Level 5;140305;From MIL-STD-2525. 
 ;MILCO - Floating ; ;140400;From MIL-STD-2525. 
 ; ;MILCO - Floating, Confidence  Level 1;140401;From MIL-STD-2525. 
 ; ;MILCO - Floating, Confidence  Level 2;140402;From MIL-STD-2525. 
 ; ;MILCO - Floating, Confidence  Level 3;140403;From MIL-STD-2525. 
 ; ;MILCO - Floating, Confidence  Level 4;140404;From MIL-STD-2525. 
 ; ;MILCO - Floating, Confidence  Level 5;140405;From MIL-STD-2525. 
Mine-Like Echo (MILEC), General; ; ;150000;From MIL-STD-2525. 
 ;Mine-Like Echo, Bottom ; ;150100;From MIL-STD-2525. 
 ;Mine-Like Echo, Moored ; ;150200;From MIL-STD-2525. 
 ;Mine-Like Echo, Floating ; ;150300;From MIL-STD-2525. 
Negative Reacquisition, General; ; ;160000;From MIL-STD-2525. 
 ;Negative Reacquisition, Bottom ; ;160100;From MIL-STD-2525. 
 ;Negative Reacquisition, Moored ; ;160200;From MIL-STD-2525. 
 ;Negative Reacquisition, Floating ; ;160300;From MIL-STD-2525. 
Obstructor ; ; ;170000;From MIL-STD-2525. 
 ;Neutralized Obstructor ; ;170100;From MIL-STD-2525. 
General Mine Anchor ; ; ;180000;From MIL-STD-2525. 
Non-Mine Mine-Like Object (NMLO), General; ; ;190000;From MIL-STD-2525. 
 ;Non-Mine Mine-Like Object, Bottom ; ;190100;From MIL-STD-2525. 
 ;Non-Mine Mine-Like Object, Moored ; ;190200;From MIL-STD-2525. 
 ;Non-Mine Mine-Like Object, Floating; ;190300;From MIL-STD-2525. 
Environmental Report Location; ; ;200000;From MIL-STD-2525. 
Dive Report Location ; ; ;210000;From MIL-STD-2525. 
