First Modifier ;Code ;Remarks 
Unspecified ;00; 
Antisubmarine Warfare ;01; 
Auxiliary ;02; 
Command and Control ;03; 
Intelligence, Surveillance, Reconnaissance ;04; 
Mine Countermeasures ;05; 
Mine Warfare ;06; 
Surface Warfare ;07; 
Attack ;08; 
Ballistic Missile  ;09;Used with SUBMARINE entity type only. 
Guided Missile  ;10;Used with SUBMARINE entity type only. 
Other Guided Missile ;11;Used with SUBMARINE entity type only. 
Special Operations Forces (SOF) ;12;Used with SUBMARINE entity type only. 
Possible Submarine Low 1  ;13;Used with SUBMARINE entity type only. 
Possible Submarine Low 2 ;14;Used with SUBMARINE entity type only. 
Possible Submarine High 3 ;15;Used with SUBMARINE entity type only. 
Possible Submarine High 4 ;16;Used with SUBMARINE entity type only. 
Probable Submarine ;17;Used with SUBMARINE entity type only. 
Certain Submarine ;18;Used with SUBMARINE entity type only. 
Anti-torpedo Torpedo ;19;Used with SUBMARINE entity type only. 
Hijacking/Hijacked ;20; 
Reserved for Future Use ;21-98 ;Assigned by SSMC/JSP only 
Version Extension Flag ;99; 
