Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Military ; ; ;110000; 
 ;Submarine, General ; ;110100;MIL-STD-2525 name is Submarine
 ; ;Submarine, Surfaced ;110101; 
 ; ;Submarine, Snorkelling ;110102; 
 ; ;Submarine, Bottomed ;110103; 
 ;Other Submersible ; ;110200; 
 ;Nonsubmarine ; ;110300; 
 ;Autonomous Underwater Vehicle (AUV)/Unmanned Underwater Vehicle (UUV); ;110400; 
 ;Diver ; ;110500; 
Civilian ; ; ;120000; 
 ;Submersible, General (Commercial) Submersible; ;120100;MIL-STD-2525 name is 
 ;Autonomous Underwater Vehicle (AUV)/ Unmanned Underwater Vehicle (UUV); ;120200; 
 ;Diver ; ;120300; 
Weapon ; ; ;130000; 
 ;Torpedo ; ;130100; 
 ;Improvised Explosive Device (IED) ; ;130200; 
 ;Decoy ; ;130300; 
Echo Tracker Classifier (ETC) / Possible Contact (POSCON) ; ; ;140000; 
Fused Track ; ; ;150000; 
Manual Track ; ; ;160000; 
Sea Bed Installation Man-Made Military; ; ;200000; 
Sea Bed Installation Man-Made Non-Military; ; ;210000; 
