First Modifier ;Code ;Remarks 
Unspecified ;00; 
Own Ship ;01; 
Anti-air Warfare ;02; 
Antisubmarine Warfare ;03; 
Escort ;04; 
Electronic Warfare ;05; 
Intelligence, Surveillance, Reconnaissance ;06; 
Mine Countermeasures ;07; 
Missile Defence ;08; 
Medical ;09; 
Mine Warfare ;10; 
Remote Multi-Mission Vehicle  ;11;
Special Operations Forces (SOF) ;12; 
Surface Warfare ;13; 
Ballistic Missile  ;14; 
Guided Missile  ;15; 
Other Guided Missile  ;16; 
Torpedo ;17; 
Drone-Equipped ;18; 
Helicopter-Equipped/VSTOL ;19;From MIL-STD-2525. 
Ballistic Missile Defence, Shooter  ;20;From MIL-STD-2525. 
Ballistic Missile Defence, Long-Range Surveillance and Track (LRS&T) ;21;From MIL-STD-2525. 
Sea-Base X-Band ;22;From MIL-STD-2525. 
Hijacking ;23;From MIL-STD-2525. 
Reserved for Future Use ;24-98 ;Assigned by SSMC/JSP only 
Version Extension Flag ;99; 
