Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Military ; ; ;110000;For training or hierarchical purposes only 
Military Combatant; ; ;120000;For training or hierarchical purposes only
 ;Carrier ; ;120100; 
 ;Surface Combatant, Line ; ;120200; 
 ; ;Battleship ;120201; 
 ; ;Cruiser ;120202; 
 ; ;Destroyer ;120203; 
 ; ;Frigate ;120204; 
 ; ;Corvette ;120205; 
 ; ;Littoral Combatant Ship ;120206; 
 ;Amphibious Warfare Ship ; ;120300; 
 ; ;Amphibious Force Flagship or Amphibious Command Ship ;120301;MIL-STD-2525 name is Amphibious Command Ship 
 ; ;Amphibious Assault, Nonspecified ;120302; 
 ; ;Amphibious Assault Ship, General ;120303; 
 ; ;Amphibious Assault Ship, Multipurpose ;120304; 
 ; ;Amphibious Assault Ship, Helicopter ;120305; 
 ; ;Amphibious Transport Dock;120306; 
 ; ;Landing Ship General ;120307;MIL-STD-2525 name is Landing Ship 
 ; ;Landing Craft ;120308; 
 ;Mine Warfare Ship, General ; ;120400;MIL-STD-2525 name is Mine Warfare Ship 
 ; ;Mine Layer General ;120401;MIL-STD-2525 name is Mine Layer 
 ; ;Mine Sweeper General ;120402;MIL-STD-2525 name is Mine Sweeper 
 ; ;Mine Sweeper, Drone ;120403; 
 ; ;Mine Hunter General ;120404;MIL-STD-2525 name is Mine Hunter 
 ; ;Mine Countermeasures Vessel, General ;120405;MIL-STD-2525 name is Mine Countermeasures Vessel, General 
 ; ;Mine Countermeasures, Support Ship ;120406; 
 ;Patrol Boat General ; ;120500;MIL-STD-2525 name is Patrol Boat 
 ; ;Patrol Craft, Submarine Chaser/Escort, General;120501; 
 ; ;Patrol Ship, Gun Equipped General ;120502;MIL-STD-2525 name is Patrol Ship General 
 ;Decoy ; ;120600; 
 ;Unmanned Surface Water Vehicle (USV) ; ;120700; 
 ;Spdboat ; ;120800;MIL-STD-2525 name is Speedboat 
 ; ;Rigid-Hull Inflatable Boat (RHIB) ;120801; 
 ;Jet Ski ; ;120900; 
 ;Navy Task Organization ; ;121000; 
 ; ;Navy Task Element ;121001; 
 ; ;Navy Task Force ;121002; 
 ; ;Navy Task Group ;121003; 
 ; ;Navy Task Unit ;121004; 
 ; ;Convoy ;121005; 
 ;Sea-Based X-Band Radar ; ;121100; 
Military Non Combatant; ; ;130000;For training or hierarchical purposes only
 ;Auxiliary Ship General ; ;130100;MIL-STD-2525 name is Auxiliary Ship 
 ; ;Ammunition Ship ;130101; 
 ; ;Stores Ship (Naval) ;130102;MIL-STD-2525 name is Stores Ship 
 ; ;Auxiliary Flag or Command Ship ;130103;MIL-STD-2525 name is Auxiliary Flag Ship 
 ; ;Intelligence Collector ;130104; 
 ; ;Oceanographic Research Ship (AGOR) ;130105; 
 ; ;Survey Ship ;130106; 
 ; ;Hospital Ship ;130107; 
 ; ;Cargo Ship (Naval) ;130108;MIL-STD-2525 name is NAVAL Cargo Ship
 ; ;Combat Support Ship Fast (Naval) ;130109;MIL-STD-2525 name is Combat Support Ship, Fast 
 ; ;Oiler, Replenishment (Naval) ;130110;MIL-STD-2525 name is Oiler, Replenishment 
 ; ;Repair Ship ;130111; 
 ; ;Submarine Tender ;130112; 
 ; ;Tug, Ocean Going ;130113; 
 ;Service Craft/Yard ; ;130200; 
 ; ;Barge, not Self-Propelled ;130201; 
 ; ;Barge, Self-Propelled ;130202; 
 ; ;Tug, Harbour ;130203; 
 ; ;Lighter, Torpedo Transport ;130204;MIL-STD-2525 name is LAUNCH 
Civilian ; ; ;140000; 
 ;Merchant Ship, General ; ;140100;MIL-STD-2525 name is Merchant Ship 
 ; ;Merchant Ship, Dry Cargo, Break Bulk ;140101;MIL-STD-2525 name is Cargo, General 
 ; ;Merchant Ship, Container ;140102;MIL-STD-2525 name is Container Ship 
 ; ;Merchant Dredger ;140103;MIL-STD-2525 name is Dredge 
 ; ;Merchant Ship, Roll-On, Roll-Off (RO/RO) ;140104;MIL-STD-2525 name is Roll On/Roll Off 
 ; ;Merchant Ship, Car/Passenger Ferry;140105;MIL-STD-2525 name is FERRY 
 ; ;Merchant Ship, Heavy Lift ;140106;MIL-STD-2525 name is Heavy Lift 
 ; ;Hovercraft, General ;140107;MIL-STD-2525 name is Hovercraft 
 ; ;Merchant Ship, Lash ;140108;MIL-STD-2525 name is Lash Carrier (With Barges) 
 ; ;Merchant Ship, Tanker ;140109;MIL-STD-2525 name is Oiler/Tanker 
 ; ;Merchant Ship, Passenger ;140110;MIL-STD-2525 name is Passenger 
 ; ;MERCHANT SHIP, TUG, OCEAN GOING ;140111;MIL-STD-2525 name is Tug, Ocean Going 
 ; ;Tow ;140112; 
 ; ;Transport Ship, Hazardous Material ;140113; 
 ; ;Junk/Dhow - Dhow ;140114;MIL-STD-2525 name is Junk/Dhow 
 ; ;Barge, not Self-Propelled ;140115; 
 ; ;Hospital Ship ;140116; 
 ;Fishing Vessel, General ; ;140200;MIL-STD-2525 name is Fishing Vessel 
 ; ;Drifter ;140201; 
 ; ;Trawler ;140202; 
 ; ;Merchant, Dredger ;140203;MIL-STD-2525 name is Dredger 
 ;Law Enforcement Vessel ; ;140300; 
 ;Leisure Craft, Sailing ; ;140400; 
 ;Leisure Craft, Motorized ; ;140500; 
 ; ;Rigid-Hull Inflatable Boat (RHIB) ;140501; 
 ; ;Spdboat ;140502;MIL-STD-2525 name is Speedboat 
 ;Jet Ski ; ;140600; 
 ;Unmanned Surface Water Vehicle (USV) ; ;140700; 
Own Ship ; ; ;150000; 
Fused Track ; ; ;160000; 
Manual Track ; ; ;170000; 
